,Age,Sex,Ethnic,Qualification,career,Status
0,4,1,2,3,7,0
1,3,0,2,4,3,0
2,3,0,2,2,1,1
3,3,0,6,3,3,0
4,3,1,4,2,10,1
5,5,1,2,3,2,0
6,2,1,2,2,1,0
7,4,1,6,3,9,1
8,2,0,3,4,2,1
9,5,0,5,0,9,1
10,4,1,0,3,14,1
11,4,1,3,2,6,0
12,4,1,4,4,1,1
13,5,1,2,4,8,1
14,3,0,2,2,12,1
15,3,1,2,2,5,1
16,6,0,5,5,9,1
17,2,0,0,3,7,0
18,2,0,2,2,7,0
19,2,0,2,3,8,0
20,2,1,2,3,8,0
21,3,0,2,2,6,0
22,0,3,0,0,0,0
23,4,1,2,3,7,0
24,3,0,2,4,3,0
25,3,0,2,2,1,1
26,3,0,6,3,3,0
27,3,1,4,2,10,1
28,5,1,2,3,2,0
29,2,1,2,2,1,0
30,4,1,6,3,9,1
31,2,0,3,4,2,1
32,5,0,5,0,9,1
33,4,1,0,3,14,1
34,4,1,3,2,6,0
35,4,1,4,4,1,1
36,5,1,2,4,8,1
37,3,0,2,2,12,1
38,3,1,2,2,5,1
39,6,0,5,5,9,1
40,2,0,0,3,7,0
41,2,0,2,2,7,0
42,2,0,2,3,8,0
43,2,1,2,3,8,0
44,3,0,2,2,6,0
45,4,1,2,3,7,0
46,3,0,2,4,3,0
47,3,0,2,2,1,1
48,3,0,6,3,3,0
49,3,1,4,2,10,1
50,5,1,2,3,2,0
51,2,1,2,2,1,0
52,4,1,6,3,9,1
53,2,0,3,4,2,1
54,5,0,5,0,9,1
55,4,1,0,3,14,1
56,4,1,3,2,6,0
57,4,1,4,4,1,1
58,5,1,2,4,8,1
59,3,0,2,2,12,1
60,6,0,5,5,9,1
61,2,0,0,3,7,0
62,2,0,2,2,7,0
63,2,0,2,3,8,0
64,2,1,2,3,8,0
65,3,0,2,2,6,0
66,4,1,2,3,7,0
67,3,0,2,4,3,0
68,3,0,2,2,1,1
69,3,0,6,3,3,0
70,3,0,6,3,3,0
71,3,1,4,2,10,1
72,5,1,2,3,2,0
73,2,1,2,2,1,0
74,4,1,6,3,9,1
75,2,0,3,4,2,1
76,5,0,5,0,9,1
77,4,1,0,3,14,1
78,4,1,3,2,6,0
79,4,1,4,4,1,1
80,5,1,2,4,8,1
81,3,0,2,2,12,1
82,3,1,2,2,5,1
83,3,1,4,2,10,1
84,5,1,2,3,2,0
85,2,1,2,2,1,0
86,4,1,6,3,9,1
87,2,0,3,4,2,1
88,5,0,5,0,9,1
89,4,1,0,3,14,1
90,4,1,3,2,6,0
91,4,1,4,4,1,1
92,5,1,2,4,8,1
93,3,0,2,2,12,1
94,6,0,5,5,9,1
95,2,0,0,3,7,0
96,2,0,2,2,7,0
97,2,0,2,3,8,0
98,2,1,2,3,8,0
99,3,0,2,2,6,0
100,4,1,2,3,7,0
101,3,0,2,4,3,0
102,3,0,2,2,1,1
